latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
-0.633269960117455,1.80725905752887,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,0.542594366977334,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,-1.5458194092348525
1.2617607230040215,0.23940020085955502,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.22352486891640583
-0.070869093640803,-0.6601768376656699,-0.29731605827788216,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.9249246526992668
1.651935360125752,-0.037508588564346336,-0.23482488594177905,-0.3297680760288489,-0.18189976673373975,-0.8239881763354843,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.48133879129923474
0.00033461503265270744,-1.0567136666543375,-0.23482488594177905,-0.3297680760288489,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.7706173668629512
0.6738783262660588,-0.8665136900804004,-0.35980723061398523,-0.39596282419816714,0.07603373862632977,0.5042072168842773,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1.197730223815714
0.023466784347909865,-0.6941718561032121,-0.29731605827788216,-0.3297680760288489,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.9249246526992668
-0.25845652918148976,0.15183075463146012,-0.10984254126957287,-0.5062874044803641,-0.18189976673373975,1.5022731193037513,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0.12429862796590659
-0.21201147047827126,0.1470972710515879,-0.29731605827788216,1.6560743690506976,-0.14965807856373106,-0.5552781256840874,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0.12429862796590659
-0.02460475501028869,-0.0936649164895972,-0.35980723061398523,-0.5062874044803641,-0.14965807856373106,-0.8239881763354843,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0.08934925358654736
