young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.31656691221172656,-0.029874189974995163,0.3591175756584678,0.5013523815198064,-0.7008287903335985,0.9105279313586502,-0.1732888407299396,-0.03238032107524441,0.2532413810459545,0.059489000953372666,0.11693630150052581,-0.3024849592324959,0.16133779999815517,1.3732068432029618,0.6447252032159826,0.9510606821917282,0.24436060359426623,0.4604336163643372,0.7962520707860156,-0.4455229750139582,-0.3004891093417352,-0.5034504634328312,-0.3402036666906997,-0.13837597436737373,0.12130949684180053,-0.4117952629554515,-0.40801793141077275,0.5332508167171833,-0.31728002646423686
-1.08113132756834,0.8039861973125205,0.8763748596815069,0.7579122021517433,-0.6150271333173618,0.2490917938303307,-0.5040646177568497,-0.7109926599169133,-0.017433494949054978,-0.022268505554381604,-0.5056732411844466,-0.42970488627659054,1.9779247726353886,0.5391727298159648,0.10998503906942236,0.35097632043349386,0.02166118302510554,-0.009885692478868589,-0.4012644312149975,-0.16191253617066362,0.10112004899661307,-0.2716400735175147,-0.07061245048038627,1.0340333255930394,-1.0539969560656617,-0.2390653918370693,-0.23478593144854537,1.5050019661557148,0.8121255907220717
0.5133151826961263,0.09697869365610363,-0.6010657840678563,-0.5798640054290681,-0.17810930546435244,-1.7352166187546278,0.1381982556075626,0.4282835293793189,-0.7053988047697033,-0.4801105419978057,-0.4098871576944506,-0.5887297950817089,1.335132459240675,-0.22535854078878328,-0.9594952892236988,0.05093413955437627,-0.3123879478286358,0.037146238405451545,-0.2903832736223111,-0.31085076417104707,-0.4693888769239779,-0.30047713709749013,-0.28294953214807655,-0.44093321306683547,0.17132253739105424,-0.3301251471964326,-0.33107615199955165,0.8255504652534746,-0.8819828350573911
0.3465147625404419,0.5660973969074549,-0.599190404085378,-0.5615383039553581,0.15123486954328738,-1.0737804812263083,0.649527556708559,1.4635388492180685,-0.9647955609315872,-0.8725465732350259,-0.8728532278960968,0.2806063730529382,-0.2019795945292917,-0.5728727547000323,-0.7812485678415118,-0.4205607161128076,-0.6835536487772372,0.021468928110677795,0.3305512088967323,-0.19067062349843253,0.3352060922421316,0.9178640466383448,0.4326452216665192,-0.4787528679042681,0.14631601711642736,0.1557662603441449,0.1541125202478911,0.951374817272408,0.6709498885737831
0.2594242011030571,0.029873990484054782,-0.29637769227260713,-0.2683270803760026,1.2608031375473046,-0.4123443436979888,-0.3139026059043968,-0.20079506210164424,0.7382005338703462,0.3538160243812882,-0.7132097554127705,-0.04804510514430664,0.30107525943178853,0.0526528303402161,-0.06826168231276462,0.22238681434244334,-0.20103823754405517,0.1939193413531868,0.5523135240821051,0.38639566300883343,0.9989375385656988,0.3686362330282012,1.0292360669758693,-0.024917009855075414,0.22133557794030795,0.45935862294801594,0.46829435018440246,-1.3212065561157114,-0.31728002646423686
0.6817035707852223,0.34178551174933186,-0.8805387758338973,-0.7264696172187461,3.0470878307301197,-2.3966527562829474,4.145296184849882,2.8455304005817594,-1.1452454782615933,-0.8234920693303736,-0.29813672695612237,3.7579510455915264,-3.066597512918775,-1.1983983397402802,-2.02897561751682,-2.263676970084527,-1.57435133105388,-3.5843124396872335,-4.038166400255113,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.0838673453031908,0.4463942604119497,3.3078126185722008,3.294366255639437,1.0113833543891302,-1.587861345798834
-0.1485580797166163,0.5022500547494029,-0.03095543246947344,0.006558441729643512,-0.4531937189021109,-0.4123443436979888,-0.29274959176545495,-0.3196760557673383,1.4148877238578694,0.8770640660309154,0.8512962749238264,-1.193024448541159,1.0556575403734083,0.1916585159047158,0.8229719245981695,0.6510185013126106,0.912458865301749,-0.10394955424750997,-0.46779312577061033,-0.48881130988595123,-0.41688043346167747,-0.5616829037512987,-0.5395501231527028,0.39109919335668397,-0.5288600302984977,-0.4641833477619622,-0.46493329196032945,1.714063966433327,-1.1643342393539682
0.1521890273079949,-1.3788053319753208,0.3656615447968051,0.37307247120383835,-0.4207028034273268,0.9105279313586502,0.02268128686913809,0.17566141783971917,-0.7956237634347064,-0.8071405680288227,-0.02674282373446786,-0.11165506866635376,-0.09018962698238443,-0.8508841258290313,-0.6030018464593248,-1.2778240900531423,-1.017602779630978,-0.9975562410496014,-1.0221989137340424,-0.6246823750345255,-0.5804136958341948,-0.6171515839594628,-0.6420487324900731,-0.6678511420914315,1.4966681119462777,-0.5946329105460975,-0.5974866286098011,-1.640606834317619,1.0238891439445046
-0.5117590387381104,1.4766022050189676,-0.008659634331383163,-0.0850700656389052,2.835952493234924,-1.7352166187546278,2.563265842655059,2.76627640480463,-1.630204631085985,-1.5429581265986112,-1.1602114783660842,1.9980753881482165,-0.7609294322638246,-0.29486138357103286,-1.3159887319880719,-1.1492345839620917,-0.8691364992515379,-1.1700066542921104,-1.1552563028452656,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.25183493887967207,-0.27879482755222923,3.3078126185722008,3.294366255639437,-1.3715362969232847,0.8121255907220717
0.3805581061478226,-1.0403209962959292,-0.01586332612845619,0.2447925608878703,-0.029809521462444158,0.9105279313586502,-1.6689862031848104,-1.3499780008700177,0.9412066908666028,1.498421115489848,1.0747971364004836,-1.0658045214970642,1.0836050322601354,0.9561897865094632,0.6447252032159826,-1.4064135961441924,0.4670600241634276,0.24095127223750695,0.15314135674843463,-0.6139463134396536,-0.5861606079508765,-0.6710483555123777,-0.6286958543276249,0.2398205740069531,-0.37882090865073664,-0.5942379352665418,-0.5963218976517007,-0.45592216607781577,0.31801063320306167
