young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.5795896637336156,1.0677853553002794,0.22377794814084437,0.4280495756249677,-0.48219284143794117,0.9105279313586502,-0.2432013450874591,-1.0676356409139949,0.16301642238095135,0.12489500615957615,0.6756884551921679,-0.6311364374297407,0.6364451620725083,-0.7118784402645316,0.8229719245981695,0.30811315173647724,0.6526428746377283,-0.041240313068416086,0.4414323664894187,-0.5679968479146913,-0.5502446028779773,-0.6615484582632593,-0.5948671793137758,0.27764022884438566,-0.4038274289253635,-0.5514728845437493,-0.5543220469834879,0.9049165949884942,1.376828399315226
0.4202647460762555,-0.47346665106968483,-0.2784863961051966,-0.304978483323422,3.0470878307301197,-1.0737804812263083,1.7022306095011166,0.685859015654989,-1.0775767592628411,-0.9870070823458821,-1.2400332146077473,1.118137559426562,-1.627301680752351,0.3306642014692149,-1.1377420106058858,-1.3206872587501588,-1.0918359198206986,-1.075942792523469,-1.1774325343638032,1.2457864233255855,1.553362155867614,1.1300035049403396,2.654060446162194,-0.5922118324165657,0.49640730096120333,1.4818598546084691,1.5116846801124395,-0.06102727666454801,1.4474162503893702
0.3635388921401012,1.0316957930010593,-0.7977848765435526,-0.7447953186924555,-0.6677353919621397,0.9105279313586502,-1.6321297649901796,-1.4738123692717822,2.069018674179141,3.035462237835629,1.920907540562112,-1.564082569086435,1.1814212538636792,1.5122125287674615,1.7142055315091045,3.3085349605276484,2.2486553887167147,2.7179662988117235,1.8828874151943422,-0.45150201177575283,-0.4989672067714605,-0.48913746280253734,-0.5222729373608895,-0.21401528404223885,0.3213616590388154,-0.5435015652654455,-0.5436482438749272,0.23514389039540282,-0.6702192818349583
0.2161101602284337,0.6207335661469598,-0.47712364251370454,-0.5432126024816488,-0.2853742054464703,0.2490917938303307,0.6780661995129618,1.0078283734995763,-0.840736242767208,-0.7253830615210685,-0.6493523664194399,0.11097980366081174,0.496707702638875,-0.5728727547000323,-0.7812485678415118,-0.03479219783965689,-0.9062530693463979,-0.8251058278070924,-0.9778464506969673,0.2540439189306832,0.7922089288884476,0.2298940647495377,0.8113689235739577,-0.93258872595346,0.746472503707472,0.45912522846464215,0.45741193854603274,-1.7470735937182549,-0.31728002646423686
0.7548767042308984,-0.9765266346324591,-0.45149576730024027,-0.43325839363939006,2.4759838104804004,-0.4123443436979888,0.6791417765030775,-0.27014230840663256,-0.7505112841022049,-0.0386200068559324,-0.904781922392762,1.2983657894056955,-1.5294854591488078,0.40016704425146504,-1.1377420106058858,-1.2778240900531423,-1.3887684805795792,-2.1419998925680686,-2.197539184216518,0.9356336661077322,1.1977586218359024,0.8276901959947243,2.1091442306735964,-1.0838673453031908,0.49640730096120333,1.2880167594556604,1.316722624961774,1.630826318174648,1.4474162503893702
-0.24246000550714011,-1.0641350103779172,0.6773805847453842,0.318095366782709,0.1472695764228814,0.2490917938303307,-0.07290165498580907,0.06173379891009608,-0.7166769246028288,-0.39835303549005135,-1.112318436621086,1.383179074101759,-0.5932444809434646,-0.8508841258290313,-0.7812485678415118,-1.4064135961441924,-1.3516519104847193,-1.2797478263555244,-1.2883136919564897,-0.4101548898003051,-0.24601851583930506,0.2146796841912225,-0.34564030825443526,-0.5922118324165657,-0.1037491856298412,-0.3939136548446617,-0.39723982403730757,0.039632204950598666,1.0238891439445046
0.0320005013261804,-1.0837821842604631,0.383628303759238,0.5929808888883551,-0.30403736509803864,0.9105279313586502,0.05372960931714418,-0.6614589125562076,-0.9084049617659603,-1.0360615862505345,-0.6493523664194399,-0.27067997747147216,0.23120652971497185,-0.6423755974822818,-0.2465084036949516,-1.0206450778710416,-0.5350873683977966,-0.5115596219116219,-0.24603081058523746,-0.5441251659185383,-0.49867051887867186,-0.567250451290689,-0.5212534601247087,0.4667385030315491,-0.1037491856298412,-0.5020830211775016,-0.5048296732863016,-1.1663458151693318,-0.24669217539009256
-1.5220240194287638,1.0681649606807686,1.2583765679552263,1.1794033360470675,-0.7103854573824653,0.9105279313586502,-1.2923191412462978,-0.5227644199462316,1.7419531990185053,1.92356014933017,0.16482934324552379,-0.8219663279958827,1.3770536970707656,1.3732068432029618,1.3577120887447305,2.6655874300723976,1.8032565475783917,2.169260438494651,1.7941824891201934,-0.5347751721274787,-0.47099205714767767,-0.49663750666346607,-0.4934714732200749,1.2609512546176354,-1.6791599629313334,-0.5510420024205978,-0.5515753680076693,1.292068447354443,1.5180041014635144
-1.4862857792396096,1.7613074260390542,0.9513140577118887,0.7579122021517433,-0.7826830664054446,-1.0737804812263083,-0.1385835565155402,-0.9636147714565131,0.01640086455032126,-0.529165045902458,-0.9367106168894272,-0.33428994099351966,1.2373162376371323,-0.4338670691355325,-0.4247551250771378,-0.12051853523369005,-0.5350873683977966,-0.3861411395534341,-0.7560841355115944,-0.6044389187057654,-0.5814628499053252,-0.6746058619731934,-0.6315263653678412,1.2231315997802028,-2.0792642873253633,-0.582191189240096,-0.584813660423904,-1.0018062779138035,1.376828399315226
2.277639747575725,-4.285834407937557,-0.8447272535746269,-1.1479607511140704,3.0470878307301197,-1.7352166187546278,0.0038945421084508,-0.8298736535826073,0.8058692528690983,1.2858515985696868,-1.4316053815877385,3.715544403243496,-2.088435296883341,-0.0863528552242836,-1.6724821747524459,-1.449276764841209,-1.53723476095902,-1.8284536866725978,-1.687485859290161,-0.5142782644340089,-0.5042263615730073,-0.6244931629884495,-0.5408285502246443,-1.424244238840085,-0.4038274289253635,-0.5058352863332798,-0.5075763522621202,1.669541503411243,1.376828399315226
